0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-2.079328297759464,-0.4886151391735025,-0.0674043539134303,1.571165563955074,0.1998443174863927,3.1408885156271125,-0.2858054948525895,1.0803001591352208,-1.8926239458810068,3.829105702102293,-1.823191233922308,0.8644432637877921,-1.1683399604404476,1.099276038100399,-1.444456308130317,-3.7622842071808487,-1.9922732029144643,-0.9151036605441322,-0.700784427302562,0.5596192365676724,1.6972058275195554,-1.7262968446328597,0.1986551362256006,-1.0118914203458107,-1.6753181099263643,-0.908750368877798,-0.2909670206094514,0.6786209664419385,-0.3265429908286976,1.00291522794316
-0.1525606816419279,-0.4866315899271014,-1.2790361315333842,4.211308106656976,-1.94305802334633,2.966247130952788,0.5344074970898028,2.147545510884318,-3.0331598499906183,1.1391432540476158,-0.7974847669040609,-0.4823842439126065,-0.8606054341620192,0.5352681290251731,-0.8138083073108104,-2.398082830262942,-2.8240820003148883,1.1678228684249985,1.0893247931671652,2.7476399669446856,1.0210158500146205,-2.076567715151801,0.9065439466763632,-0.7195055429049282,-0.1752105532833805,0.8557155098250755,0.4337588875974731,-0.0145837413240823,0.5224428096466909,0.900893509054886
-0.6592940329425891,-0.440656483827135,1.648858783736303,-0.6859687128522265,0.2120993201375671,1.2536041999696652,0.8059721701443645,-0.8958374330304234,-0.6589743365319818,-1.3575298731845713,0.2319716741374812,-0.1251953071966162,0.1528988610607779,-0.5551399086578024,-1.1342415208708627,-0.5607065021197116,1.6407341438086696,1.685244376846314,0.6304206284728605,-0.2648809690819719,0.2039070765011499,0.5661294547298785,0.7928312256152419,-1.1347487525123878,-0.8245941105365263,-1.8089433321820292,1.5504174839874991,0.8299958553060109,-0.9936631800999792,-0.4146536524000713
-1.4817398384033873,2.615997665869416,-0.6212245418332614,0.9336765764813252,-1.1271068270948796,1.3052912693410443,0.1986866397624654,1.4672750202342737,-3.789774164484084,1.4443622162676448,-0.937731804814966,-0.0652291813870112,-0.6033510174917216,-0.1206758639524465,1.4555815442457367,-2.0314440617456984,-1.8955983697410583,0.6502453971452301,1.412233265626719,0.1301943596179521,0.6704945299316839,-1.5143552358675072,-1.032409658159097,-1.5967111662729017,-0.3057096017469649,-0.485989716892662,0.1436103220120691,1.2037618456427297,1.5564743504737557,2.591249376635946
0.1855969200636523,-0.4499845753677693,1.6698722904444212,0.2496876832465959,0.9884144636371976,0.5179445756701563,-1.004641815465319,0.3796405074536667,0.7908435839718798,1.0633550206080142,-0.9123222122138166,0.1795611260717215,-1.007314404238164,-0.8093982790012849,0.2983312029692026,-0.1210325804541112,0.2269914484359647,1.417480757028299,0.3408712634051808,0.475373105774404,0.3563083367494048,0.0512441081014249,0.8586888315140081,0.4145356858545692,0.0807077842552283,-0.5508383643053898,0.0660421136259031,-0.3433727702941365,-0.5855365897527209,0.199959169338948
0.842371309259361,1.3826931068936374,-0.129702051625569,1.910263431988339,-1.3486417101739423,4.32909894590786,-0.7314317460860986,0.1326432806709373,-2.5875238158267946,0.4304759399442466,-2.4988302726810514,2.091391479066298,-1.7509664776495215,0.8232069362608301,-0.9578116915889692,-3.550855457968577,-3.283548738921313,2.588819531802264,0.1619765091798611,0.3065102921313877,1.634729964708944,-1.6748188730509694,-2.570307639813475,0.7182977083615419,0.6417825114257383,0.1672388120377757,1.3090543049620704,-1.4684814182535086,1.029141739479938,2.338509255778052
0.4308513367447862,-1.335888469773415,0.5811209084233826,1.5741107419307685,-1.4004460635042666,4.286049575038046,-1.2972905438789686,0.4556154892864893,-3.29450915815241,1.1759719034206406,1.4368891105817634,-0.673721578483701,0.7963562400601205,1.3861250752667489,-0.5681167308713663,-3.0213017626800944,-1.505849719520777,-0.1726308192211915,0.1752119449155366,2.1955219361158544,2.0688093838886084,-2.4061955058773234,-1.9642646719579295,-1.725431393428659,-1.3801212577554636,-0.0071617766261645,0.7419833031099257,-0.0158083469690997,2.411182160946417,0.5842360765803595
-1.9790728663294688,0.5296389926717855,-2.3178950551673903,1.4710515201408043,-2.2048103277713853,4.198921175506231,0.4595152096995493,1.8883494888289605,-4.60088626200477,1.455708426418089,-0.7908087736948006,1.7311682692446309,-2.2804773772255404,-0.2111361234510188,-0.2869297248451925,-2.239226230941344,-0.4518496554809991,0.1955422684506709,2.111189751219361,1.9676987280294924,0.4940045826768237,-2.6109756251848517,-1.9086243561188947,-0.9185302321808072,-1.1558217634494516,1.294840004552223,0.8870992530364703,-1.643097794796597,1.5947333288933747,0.212327238662788
-0.3865186503774475,-0.0183411798974406,-0.8870324493341244,0.1775064871725704,-0.5797444025818235,1.812680516267396,-0.5400875799781633,1.7892657730928985,-0.473425330827578,0.5534270333778747,-0.3926493451498383,0.0626633307527239,0.3857504754519527,1.9060535111470749,1.4082421760500163,-2.3295448508342496,-0.2056470656600486,-0.1296011882725972,1.4884876517833567,0.8240697360929017,2.4316092123145383,-2.766115448889772,-0.9730840007085012,-0.9068943564910976,-1.4182543486784174,1.822957100197472,-0.1657826450082959,-1.381052445312031,-1.6655315609659551,0.7484315779901869
-0.013521439445281,0.5207533911921904,-0.794897728779862,-0.8746999220380528,-0.4458585929072967,0.54644405076797,0.6824676335506233,0.3706554876522124,0.1913846185913112,0.2851702889132095,-1.291988002378357,0.4043023038014938,0.0682495027754718,0.2766543071024112,0.1208414869637816,0.5512489758001088,-0.0456568625844172,0.845252735563345,-0.2765041067886334,1.024797682578945,1.160009042834542,-0.0882068116255556,-0.0352656554642264,-0.2145441186046629,-0.0687606818655674,-0.4420335939764296,0.71298805486664,1.044979121635113,-2.417889110523628,-0.1191107033712195
0.6026875888347335,0.3874988631324048,-0.0520075601574668,1.2034222018297502,-2.0990718487034585,2.1814312816080967,-0.2925863907470867,2.3924416455521924,-2.6577843418842786,0.6562219634441888,-2.616644665972576,3.183072324268263,-1.2339570019353874,2.591541510771149,-0.9914249221679268,-3.939327310567992,-1.61925802563356,-1.1159422558007042,0.1715958524291303,1.6371620759858336,0.7900686382217166,-1.4753671000221416,-2.568789271514236,-1.2121403813972165,-1.8762869681529968,0.1102664694891385,-1.9582910774817537,-1.0058123098385936,0.9177475568705508,1.5352351758967306
-0.413561247799153,0.5700569688870905,0.5059253595770232,-0.5892580971012789,0.760085038417815,0.3221788527773532,0.4461142693546179,0.2598873960586435,0.877904531381436,0.4278531744451594,-0.6407270091411303,1.0733701068452115,1.3330208524288516,-1.0692052820900162,0.8493476243772319,-0.8779003515451873,0.9106599988683028,-1.6006626272312918,-1.1476599744041596,-1.317721587965463,-1.1266370028724633,1.2192828903460524,0.2913549414226431,-0.4689470030525747,0.2410907728631752,0.7096949127890733,-2.077470703973756,-0.6749711940854819,1.7938847714197197,-0.2276520166584067
0.6286129570976495,-0.95363473922589,0.8342301362391731,2.4683127689858604,0.8291299089039103,1.4061567180297156,-0.2616387215719336,0.2972654422570308,-2.732127162928011,0.5871105164192367,-1.5297337613858992,0.1198084077537244,-2.237847693637616,-1.01806735814835,-0.0694390981327355,-3.3653122171812946,-1.2103113622415167,1.887567681019929,-0.3645578930053214,2.7692142996997378,1.173627390689188,-3.2881863885091223,-0.943994585984788,0.741118868578213,-1.3253287697708438,1.6707244666496988,1.7491893416935251,0.5507737012455273,0.6661346031957031,-1.3464747496540137
0.502389260634071,0.3953479887378369,0.6240908146511891,0.1595004224522118,0.2163742829131832,-1.0418243663162026,-1.0940451550669377,0.0123407182194672,2.221097545510604,0.4086326542633643,-1.248940738407282,-0.1542916940136691,0.0524555043749766,0.9412962827042076,0.1324245739092444,-0.2609640907335425,-1.2768230013545003,0.6353035026542961,0.7708951218408436,1.0059154639071712,-1.350531160102466,0.3227148819376275,2.652767157134864,0.7618751616596653,-0.5513157242455126,-1.047466929259715,-0.0067942165347707,0.9343481683664224,2.4931700081885944,0.066965779369117
-1.1404006752529527,0.630082749918417,2.08985869377841,0.7180102195465903,0.6474601735035872,-0.7901243206171212,1.0997608463653783,0.0425164808707524,1.6687809722277829,-0.3359530245919109,-0.1874785717343284,-0.39574393578938,-0.0613700028551962,-2.694794448038813,-1.1134063593189645,-0.5012594612370556,0.1514796035309034,-0.558854603811748,1.6730251582411166,-0.7689888536715463,-1.8894537557387483,0.4880274445587854,0.7346090910213176,-0.1911825209370828,-0.5605887259133621,0.0983798706951183,0.3651210534538188,-0.971219840009191,1.60684631417518,1.6559025640488612
-0.45850526031284,-0.7201876217560462,1.0864044690900183,-1.281518389631051,0.8500888631769358,-0.047234220956588,-0.9398113538526752,1.0525477141620254,-0.6361124705922807,-0.5697793849182604,-1.3288006251148856,0.4461288021642276,0.7016728276324744,1.9343494010323967,-0.3194666450710693,-0.6993998659122704,-1.098562656971803,0.6895308951710774,0.060064236609992,-1.015407751433065,1.2881394049045174,0.4594307365798498,0.047962314414576,0.4396931628995514,-1.1377554074152358,-0.7534835092244162,-1.6389034137398888,-0.9730479912742906,-0.776674131693235,-0.1700170418421036
-1.244578927054019,-0.5160363992164313,-0.8085742126935247,1.2840095590892142,-1.794794355192963,2.2235469802879075,-0.5510400824181575,0.2450312115721842,-2.4141205350431942,2.2625820329718045,-0.513224816576017,1.8871202834894203,-1.1824702402816936,-0.4211211679134775,0.4023834378905147,-2.4661234103632506,-1.6318010997726946,0.5959066348588067,0.6658986163382902,-0.5152093821671959,-0.6471551043038579,-1.418943127150078,-2.444325892283663,-0.647036587118264,1.178117016834154,1.9648682703971931,0.8596992348657229,-0.2475522354527616,2.2402925331136507,1.4648927876538678
0.2271812125917626,-0.9495682089892143,-1.3436686892148169,0.7001794605368898,1.0197936881987075,3.7298561810817072,1.5207847611639689,0.0482811954998847,-3.930529994582425,2.4390938643048248,-2.1347216125276667,1.6953443950475258,-3.458669255072948,-0.8494543585114952,1.7771654574834743,-1.3185857820117428,-1.2136821764302754,-0.592769158623518,2.159936903646355,1.9202197307423376,3.012573983767834,-3.0288969029280484,-0.0118148076498556,0.0777192508381575,-1.2503201808158608,0.4066268549565244,1.8867943058679693,2.129520379645534,2.138883863216381,2.9166240773866328
-0.6745664578526823,-0.2400656038773307,0.3835942749899675,0.6859108513234198,-0.3960865127592823,-0.6647568359053867,0.1567827891854168,-0.0175996590401844,0.3464292645063582,1.013426953986055,-0.0602776152485395,0.2323860853912091,-0.4906105959430824,-0.1398322206900733,2.128873671689408,0.5866507410420687,-0.4782272753638194,0.78750231649098,-0.3564517412372937,0.8651421879991901,0.0786015410930093,-0.1660094752254331,-0.1621346356683382,-0.8274369151793683,0.1043570492383757,0.0803660591337354,1.5979901135131078,0.3461727488441017,1.431682052069134,-0.9018843871495856
1.2967775109195856,1.1375462074458966,-1.6204350014133106,0.8532489153388966,-1.7525365137424251,2.65009140380761,-0.6508224652014827,0.2907847002329111,-1.047156017152001,3.0680586700953705,-0.4431127090544409,-0.313848939596981,-1.8325213148634516,0.8839354213811375,0.411067702283142,-2.905518526502284,-0.69263149486772,-0.3198021003039075,0.0331160229280144,0.8031682745360851,1.471674101097192,-2.7444360603087263,-1.0339780177895757,-0.8667268284222964,-1.064315685998706,-0.6411826872273176,1.3141118562142944,-0.7486941407040154,0.575572748996491,0.655820073598039
-0.4935926698952382,0.304522562850206,-1.4765527867619552,-0.6895051818085336,0.8701174936906146,-1.0266692679542155,-0.5562052163049938,0.5044573594901323,1.3485162208005952,-1.1430053217848577,-0.1185529158144697,0.1467510689711523,-1.0239915248747014,-0.9770680393170736,1.168223080471963,-0.9203239183227994,0.2440369828488957,0.8806338433106189,0.0652076865938494,0.5576579535038589,-1.077677495053833,0.1437183265234737,1.347247243581164,1.75716989097726,0.2854417300849087,0.3137836132698799,-0.0220646135372953,-0.2729781848730641,-0.1004372318535455,0.0015688843464555
-1.944129901017462,-0.5457792953958177,-2.3363747996435,-1.70692150050436,0.6369726574396575,2.1009468405775955,0.9546965887377608,0.2118403339731645,-0.2605549838191342,0.481418341823771,-0.9638888437985248,-0.2427166335147626,-0.8319924859444083,-1.588098116775619,-0.9231103534147208,1.6650974769017166,-0.7511289949575263,0.2883361756768297,1.1018472706930502,-0.3002459676079052,0.3277368316249709,0.4158504255309387,-0.9692935599904172,0.8693657022747787,0.5369479192215042,1.0877258674116417,-0.4992503700641136,1.0960943981876876,-0.5337857490176995,-1.4944676624755862
-1.1299891898295282,-2.203510419413784,-3.4591211351749718,0.2506401182871851,-3.757759053626047,1.116559517871112,0.0838642680915789,0.3298338466451612,-1.868960234882047,0.6371966011960437,-0.7549970910224387,1.2983263215553102,-1.703130751344918,0.0744696801473201,-0.3632569605264767,-2.07342071718521,-1.6014526468710806,-0.0444761594456929,0.8365801916419773,1.261109809721103,0.4558874323640185,0.4969767226187858,-1.2965624438961798,0.0460369139297522,-0.5080049929340803,1.349472754798993,1.7268362869095926,0.0260489802219985,0.998601663590106,1.0818173685753685
-0.6467735763674826,-2.7968186628321927,-0.2110037041642354,1.5939985355053918,0.6070001362568448,0.7867525227331615,-1.01843133117002,-0.0246480166174682,-1.7962785408741018,1.0734524663222187,-0.4602103946214397,2.323692788618657,-1.49220825046702,1.1425223091528436,-0.4854868060830828,-0.4150212404384978,-2.080196651221947,0.1415656065552781,0.7230699014023241,1.0414985684722955,-0.5875843151261066,-2.3237275409699376,-1.9167759738045484,-0.0187427812082652,-3.029917601928982,-1.35596004536994,1.6610735607629974,0.169592263552723,0.529970273442342,0.4783214788230669
-0.2007928776392275,-1.3356384810494135,0.7892584561048002,-0.4731163207404856,-1.1915960323893466,1.238245737271557,0.3128222840518771,1.5304374150547335,-2.3989773857154613,1.0306469731896657,-1.7684016672397456,1.3961537305320548,-1.0795405394743742,-1.1574803517136574,-0.3109037266583604,-3.03966725050772,-0.483696360646865,0.5794533066812472,0.1242189455194137,-1.0553412691200832,0.8935767148813196,-1.272881406240987,-0.8230313933275399,-0.7706226943081765,-0.3942177643282193,0.2473947576349409,-0.6038117814515473,0.0922197565076432,1.532856047259045,0.8518667275265355
-1.3011812259182485,1.3757761610189851,-0.1112896084489847,0.6249612997718854,-1.904751664734717,3.756752718382226,-0.2794272028217459,2.1818232455304027,-2.396536545152833,3.0137314447488834,0.3193964327294032,0.7719734526111834,-1.5464378670643808,0.896446338277631,-0.221068609132551,-2.8566848283396418,-2.438099339622726,-0.3732515768082025,-0.9677068495372488,0.5229334693697052,1.291043785188226,-2.599343246252229,-1.2660131008697977,-2.550455165779657,-0.3325927654607679,-0.5653766658199897,-0.8491346540729474,-0.1284085924800502,0.6177480253552603,0.305548355328489
-0.7839414489938822,-1.2939737970753828,-0.5273447532047792,2.231105393442717,0.6457730427208769,2.694342146832334,-1.0337881787289145,-0.0807927508925182,-1.4034914923141817,3.0684308724204232,-0.9342854615861648,2.677306826853648,-0.7361226304045418,0.5177797565175205,1.1917694295237558,-1.9452337623429357,-1.2388911488967618,1.3877868441451042,0.7908789813350603,1.0006703360097704,0.6134087800894171,-3.621126311121814,-0.369410212105536,-0.6903761075355584,-2.5226554161565944,0.180812160343245,1.538350300795536,0.6151239969418315,-1.8396680787796789,1.532191221323496
0.597750875804572,0.320439744201314,0.8534007913376216,-0.033241492442829,-0.7040752816522625,3.732865553334404,-0.1634805429726595,-0.1587847640628888,-2.982601736437339,0.8396437658989866,-1.7438055482695949,1.006046664898665,-0.332522508014178,-0.3425427573399318,-0.6082922163044541,-2.5657306978771484,-0.3152437117420372,-0.7363799342603893,0.8361394999508336,0.8761359771025674,2.040868506706538,-1.050641954061834,-0.5235405650598426,0.3601417219040332,-2.466477474002578,1.3253773826967723,0.4257119802115962,-1.2056663603672344,0.2527061815744179,-0.9362504417359292
-0.4939272451342948,-0.71584140450146,0.8755487802365005,-0.0550493889287966,-0.9278854782861684,1.5368543623925823,-1.1715943997167813,0.3630589062344163,-3.485676456943594,1.0047895616679898,-1.34848008433069,0.8506168826031604,-1.3033780189827897,0.2315500142369191,-1.0130394680789203,-2.468862456757693,-1.790799643916667,0.534652127804135,2.672944553290568,0.8769989192282699,2.048289644022191,-1.2529412809323337,-1.590923781853372,-1.358127821312903,1.4935949195136646,-0.3016128548185323,0.6552854137417987,-1.1542562611850324,-0.2907246670953377,1.4218222529769984
